index,prompt_type,true_label_id,true_label,pred_label_id,pred_label,raw_answer,text_preview
579,zero_shot_full_context,19,talk.religion.misc,15,soc.religion.christian,15,"From: brian@lpl.arizona.edu (Brian Ceccarelli 602/621-9615) Subject: Re: Is it good that Jesus died? Organization: Lunar & Planetary Laboratory, Tucson AZ. Lines: 192 Brian Kendig first states: > I am my own master. I ask: > Are you truly the master of yourself? Brian Kendig states: > Not yet . . . Make up your mind. > . . . but my life is the grou"
580,zero_shot_full_context,14,sci.space,11,sci.crypt,11,"From: nicho@vnet.IBM.COM (Greg Stewart-Nicholls) Subject: Re: Vandalizing the sky. Reply-To: nicho@vnet.ibm.com Disclaimer: This posting represents the poster's views, not those of IBM News-Software: UReply 3.1 X-X-From: nicho@vnet.ibm.com <C63nA8.4C1@news.cso.uiuc.edu> Lines: 14 In <C63nA8.4C1@news.cso.uiuc.edu> George F. Krumins writes: >I was su"
581,zero_shot_full_context,18,talk.politics.misc,18,talk.politics.misc,18,"From: rbeckham@bnr.ca (Rick Beckham) Subject: Re: ABOLISH SELECTIVE SERVICE Nntp-Posting-Host: crchh8aa Organization: Bell-Northern Research, Richardson, Tx. Lines: 56 In article <visser.735172473@convex.convex.com> visser@convex.com (Lance Visser) writes: > >Dave Borden (borden@head-cfa.harvard.edu) wrote: >: The Selective Service Registration sho"
582,zero_shot_full_context,14,sci.space,14,sci.space,14,From: wb8foz@skybridge.SCL.CWRU.Edu (David Lesher) Subject: Re: No. Re: Space Marketing would be wonderfull. Organization: NRK Clinic for habitual NetNews abusers - Beltway Annex Lines: 11 Reply-To: wb8foz@skybridge.scl.cwru.edu (David Lesher) NNTP-Posting-Host: skybridge.scl.cwru.edu Others said: # >Coca Cola company will want to paint the moon re
583,zero_shot_full_context,3,comp.sys.ibm.pc.hardware,3,comp.sys.ibm.pc.hardware,3,From: ebraeden@magnus.acs.ohio-state.edu (Eric W Braeden) Subject: ** What exactly is the IBM made 486SLC or SLC2 Processor? ** Nntp-Posting-Host: top.magnus.acs.ohio-state.edu Organization: The Ohio State University Distribution: na Lines: 11 Could someone please tell me if the 486SLC and 486SLC2 processors IBM is putting in their Thinkpad 700's a
584,zero_shot_full_context,9,rec.sport.baseball,9,rec.sport.baseball,9,"From: poiriera@woods.ulowell.edu Subject: Re: How does a pitcher get a save? Lines: 22 Organization: University of Massachusetts Lowell In article <1993Apr23.135139.18749@newshub.ariel.yorku.ca>, cs902060@ariel.yorku.ca (GEOFFREY E DIAS) writes: > > The subject line says it all. What is the rule that qualifies > a pitcher as making a save? > ------"
585,zero_shot_full_context,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4,From: pebi@aem.umn.edu (Peter A. Bidian) Subject: Re: Duo price reduction? Nntp-Posting-Host: sirocco.aem.umn.edu Organization: University of Minnesota Lines: 25 kwun@css.itd.umich.edu (Michael Kwun) writes: >And the Michigan State University pricing of the 210: > SYSTEMS-POWERBOOK DUO PORTABLE > > M4161LL/A MAC PowerBook Duo 210 - 4M RAM/80M HD 15
586,zero_shot_full_context,13,sci.med,14,sci.space,14,"From: backon@vms.huji.ac.il Subject: Re: Sinus Surgery / Septoplasty Distribution: world Organization: The Hebrew University of Jerusalem Lines: 39 In article <C670zy.DA@utdallas.edu>, kmldorf@utdallas.edu (George Kimeldorf) writes: > In article <badboyC64t0z.FGq@netcom.com> badboy@netcom.com (Jay Keller) writes: >> >>(I've already heard from a cou"
587,zero_shot_full_context,16,talk.politics.guns,18,talk.politics.misc,18,From: jfc@athena.mit.edu (John F Carr) Subject: Re: WACO burning Organization: Massachusetts Institute of Technology Lines: 23 NNTP-Posting-Host: achates.mit.edu In article <C5wCyB.n1F@dscomsa.desy.de> hallam@zeus02.desy.de writes: >Perhaps you consider that Hitler was not responsible for the Holocaust >since the allies could have done more to stop
588,zero_shot_full_context,3,comp.sys.ibm.pc.hardware,13,sci.med,13,"From: ins132g@aurora.cc.monash.edu.au (Nicola Brown) Subject: Programming the Beeper! Organization: Monash University X-Newsreader: TIN [version 1.1 PL6] Lines: 13 I need to be able to cause a beep, but without using any interrupt routines, as I cannot use the BIOS. I believe that the PIC might have something to do with it, but I'm having troubles "
589,zero_shot_full_context,2,comp.os.ms-windows.misc,3,comp.sys.ibm.pc.hardware,3,"From: paladin@world.std.com (Thomas G Schlatter) Subject: Re: Dos window macros Organization: The World Public Access UNIX, Brookline, MA Distribution: usa Lines: 17 In article <1993Apr27.200651.11520@CSD-NewsHost.Stanford.EDU> herrod@CS.Stanford.EDU (Stephen Herrod) writes: >Does anyone know a program that will record keyboard sequences that I >do"
590,zero_shot_full_context,18,talk.politics.misc,16,talk.politics.guns,16,"From: mlf3@ns1.cc.lehigh.edu (Matt Fante) Subject: [COMMENT] Clinton/Reno/BATF and Waco Organization: Lehigh University Lines: 115 \input amstex \documentstyle{amsppt} \pagewidth{6.5in} \magnification=1200 \pageheight{7.5in} \ \title {Letter to the Editor} \endtitle \author {Matthew L. Fante} \endauthor \date {April 20, 1993} \enddate \endtopmatter"
591,zero_shot_full_context,7,rec.autos,7,rec.autos,7,"From: jes@se.houston.geoquest.slb.com (john schultz) Subject: Re: Opinions on 88-89 Pontiac Bonneville Nntp-Posting-Host: spock.se.houston.geoquest.slb.com Organization: GeoQuest System, Inc. Houston Lines: 21 In article <C5uLLq.Ds@acsu.buffalo.edu> v064mb9k@ubvmsb.cc.buffalo.edu (NEIL B. GANDLER) writes: > > > I am in the market to buy a used car."
592,zero_shot_full_context,19,talk.religion.misc,15,soc.religion.christian,15,"From: bskendig@netcom.com (Brian Kendig) Subject: Re: Is it good that Jesus died? Organization: Starfleet Headquarters: San Francisco Lines: 23 brian@lpl.arizona.edu (Brian Ceccarelli 602/621-9615) writes: > >Even though a new-born is innocent as can be, his sinful nature >will surely manifest itself more explicity as he gets older. For >as surely "
593,zero_shot_full_context,13,sci.med,13,sci.med,13,From: kxgst1+@pitt.edu (Kenneth Gilbert) Subject: Re: Persistent vs Chronic Organization: University of Pittsburgh Lines: 39 In article <10557@blue.cis.pitt.edu> doyle+@pitt.edu (Howard R Doyle) writes: :Being a chronic HBsAg carrier does not necessarily mean the patient has chronic :persistent anything. Persons who are chronic carriers may have no
594,zero_shot_full_context,17,talk.politics.mideast,17,talk.politics.mideast,17,"From: Anwar.Mohammed@cs.cmu.edu Subject: Re: News that _I_ missed Organization: Carnegie Mellon, Pittsburgh, PA Lines: 276 <39298@optima.cs.arizona.edu> NNTP-Posting-Host: po4.andrew.cmu.edu In-Reply-To: <39298@optima.cs.arizona.edu> Some articles on the topic: RTw 12/23 0859 GULF ARABS DEMAND IRAN WITHDRAWAL FROM ISLANDS (Eds: updates with end of "
595,zero_shot_full_context,1,comp.graphics,14,sci.space,14,"From: kshin@bcstec.ca.boeing.com (Kevin Shin) Subject: Graph Traversal Algorithms Organization: Boeing Lines: 14 Hi, Everyone. I am currently planning to write a program that traverses the image of handwritten characters in ascii format and produces circle and line representation of handwritten characters. Did anybody out there has any experiences "
596,zero_shot_full_context,15,soc.religion.christian,15,soc.religion.christian,15,"From: conan@durban.berkeley.edu (David Cruz-Uribe) Subject: Re: St. Maria Goretti Organization: U.C. Berkeley Math. Department. Lines: 14 After reading this story about St. Maria Goretti (posted two weeks ago), I am a bit confused. While it is clear that her daily life is one of probity and sanctity, I am afraid I don't quite understand the final e"
597,zero_shot_full_context,19,talk.religion.misc,15,soc.religion.christian,15,"From: b645zaw@utarlg.uta.edu (stephen) Subject: Re: Biblical Backing of Koresh's 3-02 Tape (Cites enclosed) News-Software: VAX/VMS VNEWS 1.41 Nntp-Posting-Host: utarlg.uta.edu Organization: The University of Texas at Arlington Lines: 33 In article <1993Apr21.154750.24341@maths.tcd.ie>, pmoloney@maths.tcd.ie (Paul Moloney) writes... >cotera@woods.ul"
598,zero_shot_full_context,9,rec.sport.baseball,9,rec.sport.baseball,9,"From: jtchern@ocf.berkeley.edu (Joseph Hernandez) Subject: MLB Scores Correction Organization: JTC Enterprises Sports Division (Major League Baseball Dept.) Lines: 16 Distribution: world NNTP-Posting-Host: monsoon-ether.berkeley.edu Keywords: mlb, 04.20 There is a correction to the note I posted for today's update: This is how it read: > NOTE: Satu"
599,zero_shot_full_context,9,rec.sport.baseball,9,rec.sport.baseball,9,From: cmk@athena.mit.edu (Charles M Kozierok) Subject: Re: bosio's no-hitter Organization: Massachusetts Institute of Technology Lines: 26 NNTP-Posting-Host: electric-monk.mit.edu In article <1r9hbsINNavr@shelley.u.washington.edu> dudgeon@opus.cheme.washington.edu writes: } pb6755@csc.albany.edu (BROWN PHILIP H) writes: } } >I watched the final inn
600,zero_shot_full_context,8,rec.motorcycles,9,rec.sport.baseball,9,"From: prange@nickel.ucs.indiana.edu (Henry Prange) Subject: Re: Need advice for riding with someone on pillion Keywords: advice, pillion, help! Nntp-Posting-Host: nickel.ucs.indiana.edu Organization: Indiana University Distribution: na Lines: 12 Don't find out if she has to pee by scaring it out of her. Don't armorall the seat just before her first"
601,zero_shot_full_context,5,comp.windows.x,2,comp.os.ms-windows.misc,2,"From: bkilgore@ips.iacd.honeywell.com (Bruce Kilgore) Subject: RE: X-Server documentation Organization: Honeywell Industrial Automation, Phoenix, AZ Distribution: comp.windows.x Lines: 47 > > Where can I get documentation about the X-Server-Internals? > BTW, I'm also interested in documentation about TIGA. > > Any hints welcome. > > Thanks, rainer."
602,zero_shot_full_context,5,comp.windows.x,5,comp.windows.x,5,"From: hildjj@jupiter.fuentez.COM (Joe Hildebrand) Subject: Re: Help needed: callbacks, actions and events Organization: The Internet Lines: 47 To: soenke@wiwi12.uni-bielefeld.de (Soenke Voss) Cc: xpert@expo.lcs.mit.edu > > I understood that there are two methods to connect application code to widgets: > > callbacks and actions > > The problem I fac"
603,zero_shot_full_context,12,sci.electronics,3,comp.sys.ibm.pc.hardware,3,From: wlsmith@valve.heart.rri.uwo.ca (Wayne Smith) Subject: Pre-fab PC case/power supplies and CSA/UL/FCC stuff Organization: (this space for rent) Nntp-Posting-Host: valve.heart.rri.uwo.ca Lines: 11 What kind of CSA/UL/FCC approval do $60+ mail-order PC computer cases and power supplies have? Can I assume that the certification process for small-s
604,zero_shot_full_context,13,sci.med,13,sci.med,13,"From: turpin@cs.utexas.edu (Russell Turpin) Subject: Re: Need info on Circumcision, medical cons and pros Organization: CS Dept, University of Texas at Austin Lines: 25 NNTP-Posting-Host: im4u.cs.utexas.edu -*---- In article <C63yG5.8tH@cs.uiuc.edu> blix@milton.cs.uiuc.edu (Gunnar Blix) writes: > I need information on the medical (including emotion"
605,zero_shot_full_context,13,sci.med,13,sci.med,13,"From: Renee@cup.portal.com (Renee Linda Roberts) Subject: Muscle spasms post-surgically Organization: The Portal System (TM) Distribution: world Lines: 18 I had ankle reconstruction (grafting the extensor digitorum longus to the lateral side of the ankle, along with a video arthroscopy of the ankle (interesting to watch, to say the least). Since th"
606,zero_shot_full_context,11,sci.crypt,16,talk.politics.guns,16,From: strnlght@netcom.com (David Sternlight) Subject: Re: Clipper considered harmful [Restated and amplified] Organization: DSI/USCRPAC Lines: 30 Brad Yearwood posts a long response to the issue of registering a phone-clipper relationship. It doesn't wash. Recall that law enforcement gets a court order to tap a suspect's phone calls. They do what t
607,zero_shot_full_context,14,sci.space,17,talk.politics.mideast,17,From: Cohen@ssdgwy.mdc.com (Andy Cohen) Subject: DC-X news Organization: MDA-W Lines: 6 Distribution: world NNTP-Posting-Host: q5022531.mdc.com Static test firings are now scheduled for this Saturday.....after many schedule changes..... It may be difficult to get test status during the next two weeks....the number of contacts are drying up as they 
608,zero_shot_full_context,2,comp.os.ms-windows.misc,2,comp.os.ms-windows.misc,2,"From: rmohns@vax.clarku.edu Subject: RE: Help with changing Startup logo Organization: Clark University Lines: 34 In a previous article, louray@seas.gwu.edu (Michael Panayiotakis) wrote: >In article <735952415.AA01739@f-454.fidonet.org> C..Doelle@p26.f3333.n106.z1.fidonet.org (C. Doelle) writes: >>Hello Brad! >> >>Monday April 26 1993 17:24, Brad S"
609,zero_shot_full_context,16,talk.politics.guns,16,talk.politics.guns,16,From: dmeyers@mal-s2.gatech.edu (Dave Meyers) Subject: Re: Who's next? Mormons and Jews? Organization: Georgia Tech Res. Inst./Modeling & Analysis Lab Lines: 22 In <1993Apr20.003522.22480@midway.uchicago.edu> thf2@kimbark.uchicago.edu (Ted Frank) writes: >The Koreshians rubbed themselves out. Neither Mormons nor Jews have a >propensity for dousing 
610,zero_shot_full_context,10,rec.sport.hockey,9,rec.sport.baseball,9,"Subject: Re: Nords 3 - Habs 2 in O.T. We was robbed!! From: caldwell8102@mtroyal.ab.ca Organization: Mount Royal College, Calgary, Alberta Lines: 21 In article <18APR93.25909598.0086@VM1.MCGILL.CA> JBE5 <JBE5@MUSICB.MCGILL.CA> writes: >Aargh! > >Paul Stewart is the worst and most biased ref. presently in the NHL. >He called a total of 4 penalties o"
611,zero_shot_full_context,5,comp.windows.x,5,comp.windows.x,5,"From: jc@minya.UUCP (John Chambers) Subject: program to display .gif files? Lines: 17 It seems silly, but while I've located things like tgif that can edit gif files, and various tools to convert to/from gif format, I haven't been able to locate a program that just opens a window and displays a gif file in it. I've looked thru various faq files, al"
612,zero_shot_full_context,9,rec.sport.baseball,18,talk.politics.misc,18,From: rkoffler@ux4.cso.uiuc.edu (Bighelmet) Subject: Phils spot on ESPN Distribution: na Organization: University of Illinois at Urbana Lines: 15 A few weeks ago I posted about the Phillies team personalities. Did anyone see the ESPN feature on the Phils on Monday Night. John Kruk had a great line. He was talking about people on the team always pla
613,zero_shot_full_context,14,sci.space,14,sci.space,14,"From: pjc@jet.uk (Peter J Card) Subject: Re: Vandalizing the sky. Organization: Joint European Torus Lines: 35 In <1rls95$9aj@access.digex.net> prb@access.digex.com (Pat) writes: >Planes ruin the night sky. Blimps ruin the night sky. Radio towers >ruin the night sky. >Like i said, get a vote, and create some more national parks. which >include onob"
614,zero_shot_full_context,16,talk.politics.guns,16,talk.politics.guns,16,"From: pmgt1425@altair.selu.edu Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!! Organization: Southeastern Louisiana University Lines: 33 In article <93112.153005MGB@SLACVM.SLAC.STANFORD.EDU>, <MGB@SLACVM.SLAC.STANFORD.EDU> writes: > From A.P. : According to numerous accounts by those in the compound, > the fire was started by an armoured veh"
615,zero_shot_full_context,15,soc.religion.christian,15,soc.religion.christian,15,"From: creps@lateran.ucs.indiana.edu (Stephen A. Creps) Subject: Catholic doctrine of predestination Organization: Indiana University Lines: 20 In article <May.11.02.37.03.1993.28114@athos.rutgers.edu> noye@midway.uchicago.edu writes: > >really? you may be right, but i'd like proof. as far as i know (and >i am not a div school student!) the catholic"
616,zero_shot_full_context,10,rec.sport.hockey,10,rec.sport.hockey,10,"From: leunggm@odin.control.utoronto.ca (Gary Leung) Subject: Re: POTVIN and HIS STICK Organization: University of Toronto, Systems Control Group Lines: 45 In article <2346575PS380.9.0@sscl.uwo.ca> 2346575PS380@sscl.uwo.ca writes: >Dino getting shots in front of the net, he should expect it. This is playoff >hockey where anything goes. You lose one "
617,zero_shot_full_context,12,sci.electronics,14,sci.space,14,"From: gt4417a@prism.gatech.EDU (SKELTON,JOEL PHILLIP) Subject: help me, i'm not clever! (how to make power supply?) Keywords: power supply Article-I.D.: hydra.94318 Organization: Georgia Institute of Technology Lines: 17 I need to make a power supply that can take input from a cigarette lighter in a car (12v dc) and drive 7.5 volts at up to 3.0 amp"
618,zero_shot_full_context,8,rec.motorcycles,8,rec.motorcycles,8,"From: csundh30@ursa.calvin.edu (Charles Sundheim) Subject: Re: bikes Nntp-Posting-Host: ursa Organization: Calvin College Lines: 14 jlevine@rd.hydro.on.ca (Jody Levine) writes: >> >>>I've bike like | Jody Levine DoD #275 kV >>> got a you can if you -PF | Jody.P.Levine@hydro.on.ca >>> ride it | Toronto, Ontario, Canada >> >>Do you know what Syd mean"
