index,prompt_type,true_label_id,true_label,pred_label_id,pred_label,raw_answer,text_preview
716,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,"From Bit.listserv.christia Zane writes... From: FACN34B@SAUPM00.BITNET (zane of dhahan) Subject: Christianity in Crisis Date: Wed May 12 14:43:19 1993 ""Frank, first of all, thanks for all of the great Scripture verses. It was a pleasure to read them."
717,zero_shot,0,alt.atheism,15,soc.religion.christian,15,"With the Southern Baptist Convention convening this June to consider the charges that Freemasonry is incompatible with christianity, I thought the following quotes by Mr. James Holly, the Anti-Masonic Flag Carrier, would amuse you all... The followin"
718,zero_shot,4,comp.sys.mac.hardware,14,sci.space,14,"Hello, we need the code for decompression of Quicktime JPEG Pict files, as they don't conform to usual jpeg compressors, which are available in source. The code should be in C Pascal or Modula. The code will be used on several platforms to view pictu"
719,zero_shot,13,sci.med,13,sci.med,13,"I was wondering if a group called 'sci.pharmacology' would be relevent. This would be used for a more formal discussion about pharmacological issues (pharmacodynamics, neuropharmacology, etc.) Just an informal proposal (I don't know anything about th"
720,zero_shot,2,comp.os.ms-windows.misc,5,comp.windows.x,5,"In fact, I'm looking for a possibility to connect different peaces of information (like in the windows help system). And no, I don't want to program such a system by myself. The necessary effort and afford should be as small as possible."
721,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,"This might be better directed to s.r.c.bible-study, which I have begun reading, but since my earlier notes were posted to this forum, I will conclude here as well. A week ago, I managed to find time to consult a Septuagint Concordance and a LXX text "
722,zero_shot,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4,"I heard that there will be an Apple price drop coming June 30th. Can anyone second this rumour? -- A motion picture major at the Brooks Institute of Photography, CA Santa Barbara and a foreign student from Kuala Lumpur, Malaysia."
723,zero_shot,15,soc.religion.christian,18,talk.politics.misc,18,"I'm looking for the following article: ``The War Within: an Anatomy of Lust'' Leadership 3 (1985), pp 30-48 I've looked in the libraries of 3 UK Bible Colleges, but none of them subscribe to the Magazine (its a US publication, btw). If anyone has acc"
724,zero_shot,13,sci.med,18,talk.politics.misc,18,"I've seen people in their forties and fifties become disoriented and demented during hospital stays. In the examples I've seen, drugs were definitely involved. My own father turned into a vegetable for a short time while in the hospital. He was fifty"
725,zero_shot,6,misc.forsale,2,comp.os.ms-windows.misc,2: comp.os,"Howdy All! I have recently converted to Microsoft Visual C++. I no longer want my Borland C++ 3.1 w/Application Frameworks product. This version is about 6 months old. I have all of the manuals, disks (5.25""), etc. It is licensed to me but I will tra"
726,zero_shot,0,alt.atheism,16,talk.politics.guns,16,"Then Einstein should have had lunch with me at the Tien Fu on Castro Street yesterday, when they handed me a fortune cookie that said ""He who has imagination but not knowledge has wings, but no feet""."
727,zero_shot,9,rec.sport.baseball,9,rec.sport.baseball,9,"Recently, I heard the Red Sox on WROL a Spanish-speaking radio station. I thought it was so unreal. The Red Sox in Spanish? Anyway, I want to find out how widespread this is? Being a NY native, I know the scMets are on in Spanish but not the Yankmes."
728,zero_shot,7,rec.autos,17,talk.politics.mideast,17,This is very curious being that they are both built by Mercury in the very same factory. Steve
729,zero_shot,9,rec.sport.baseball,9,rec.sport.baseball,9,"Right on. Ticket prices are set to maximize revenue. Period. For an excellent discussion on how this works, see Gerald Scully's book of a couple of years back, titled (I think) ""The Business Of Baseball"". ---------------------------------------------"
730,zero_shot,2,comp.os.ms-windows.misc,4,comp.sys.mac.hardware,4,"Its my understanding that bus mice are more accurate and ""stable"" in general than serial mice. If I remember correctly, its because of the differences in how the interrupts are handled, as well as the fact that the mouse data is received over the com"
731,zero_shot,8,rec.motorcycles,17,talk.politics.mideast,17,"They bein' themfolk who tend to compose fair piece of the population; bein the ones that regard bikers as a loud, irresponsible, irreverent, reprobate rabble. Sure you didn't rape and pillage-- It's a relief to know that you were such gentlemen-- but"
732,zero_shot,3,comp.sys.ibm.pc.hardware,3,comp.sys.ibm.pc.hardware,3,Which bus??? I think there are several reasons :- 50MHz motherboards are harder to get right 50MHz need a fast L2 cache - 12-15ns is a good idea 50MHz needs to be slowed down to make a compliant VESA bus 66MHz DX2 chips are faster for a lot of things
733,zero_shot,5,comp.windows.x,2,comp.os.ms-windows.misc,2,"Is there a portable and convenient way to use color picture files in the .xpm format to define an X pixmap in a Motif application? Any functions, pointers, tips etc. would be most welcome. -------------------- Saad Mufti Personal Library Software"
734,zero_shot,11,sci.crypt,12,sci.electronics,12,"I can't answer all our questions in detail, but I can take a stab at them. The form the operations that compute R1, R2, and R3 is, of course, the famous ``triple encryption'' suggested for use with DES. It's much stronger than a single encryption, an"
735,zero_shot,7,rec.autos,18,talk.politics.misc,18,"I would gladly spend twice the money for insurance, rather than using Geico. Not only do they supply radar guns to the police they also want to make radar detectors illegal. They also ask if you have a detector (probably to put you in a high risk gro"
736,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,Luke 16 talks about the rich man and Lazarus. Matthew 25 talks about the eternal fire prepared for the devil and his angels. Revelations 20 and 21 reference this fire as the place where unbelievers are thrown. Matthew 18 talks about being thrown into
737,zero_shot,11,sci.crypt,11,sci.crypt,11,Does anyone know where I can get a hold of some secure encrypting chips or devices before they are banned completely?!? Steve
738,zero_shot,3,comp.sys.ibm.pc.hardware,3,comp.sys.ibm.pc.hardware,3,"I am planning on upgrading my old XT compatible system with a new motherboard, hard drive, and 1.4 MB floppy. I am interested in using my old power supply (150 W) to power the new hardware, if possible. I have been told by the motherboard vendor that"
739,zero_shot,6,misc.forsale,6,misc.forsale,6,"I am willing to pay a reasonable amount for AIRLINE CERTIFICATE/VOUCHER, AM LOOKING FOR: 1) CERTIFICATE/VOUCHER THAT IS VALID FOR A ROUND-TRIP TICKET (COAST TO COAST OR ANYWHERE IN US) 2) TRANSFERRABLE TO MY NAME"
740,zero_shot,1,comp.graphics,16,talk.politics.guns,16,"Or just use the URT tool: rastorle. Yes, both it and the newer xli can."
741,zero_shot,13,sci.med,13,sci.med,13,"Insomnia is a known, but relatively infrequent, side-effect of diphenhydramine. For most people, this does not occur. On the other hand, most people can build up a tolerance to an antihistamine with extended use. (Allergy sufferers are often switched"
742,zero_shot,3,comp.sys.ibm.pc.hardware,5,comp.windows.x,5,"I have a 386 clone, and an internal modem set to COM4. It worked fine until I upgraded to DOS 6.0 and at the same time reloaded Windows 3.1 Now the system can't find COM4; MSD says COM4 is ""N/A"", and three of my four comm programs say ""hardware not p"
743,zero_shot,0,alt.atheism,16,talk.politics.guns,16,"[reply to frank@D012S658.uucp (Frank O'Dwyer)] If the Good is undefined (undefinable?) but you require of everyone that they know innately what is right, you are back to subjectivism. Ditto here. An evaluative statement implies a value judgement on t"
744,zero_shot,0,alt.atheism,15,soc.religion.christian,15,"rh> From: house@helios.usq.EDU.AU (ron house) rh> Newsgroups: alt.atheism rh> Organization: University of Southern Queensland rh> I _know_ I shouldn't get involved, but... :-) rh> [bit deleted] [rest of rant deleted] This is a standard argument for f"
745,zero_shot,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4,wanted: apple adb mouse and keyboard contact Paul Gribble at above email address asap. Paul G.
746,zero_shot,1,comp.graphics,18,talk.politics.misc,18,"Does antone know the ftp address for the Smithsonian Institution where one can get digitized photographs, etc ? Please reply by email to pbenson@cscihp.ecst.csuchico.edu Thanks"
747,zero_shot,7,rec.autos,17,talk.politics.mideast,17,"I know this is the wrong place to post this, but I couldn't find any relevant newsgroups in my area. For those of you who are from PA, where is VASCAR (where the cops measure your speed from the time it takes you to cross the distance between two whi"
748,zero_shot,12,sci.electronics,14,sci.space,14,"Just MHO, but I prefer hardcopy books because you can have three or four of them open spread across the bed (next to the desk in my dorm) and reference them while using the program full-screen. The Windows Help things come closest to good on-line doc"
749,zero_shot,12,sci.electronics,12,sci.electronics,12,"There are a number of inaccuracies here: 1) In fact, a colder battery will self-discharge more slowly. This is why batteries should be stored in a COOL, dry place. 2) An battery placed on concrete does not become colder than one placed on wood. The b"
750,zero_shot,14,sci.space,15,soc.religion.christian,15,"I would have to say that the ""greatest philosopher"" title would have to go to Plato since the whole enterprise of philosophy was essentially defined by him. Although he got most of his answers wrong, he did definitively identify what the important qu"
751,zero_shot,12,sci.electronics,5,comp.windows.x,5,"# when soaking in water). Lasers are slightly sharper, but the only # instance where I needed precise layouts was Printed Circuit Board # Transparencies for PhotoEtching. I found a Textronix color Phaser # Postscript (Thermal Wax Transfer) to work th"
